,t_id,probability
16890,18706,0.517030955287
16891,2374,0.530190239868
16892,3604,0.408572208571
16893,13638,0.530190239868
16894,3813,0.493827741942
16895,11898,0.483791152035
16896,16065,0.534710327456
16897,4245,0.467274671865
16898,12695,0.407274870769
16899,9897,0.506384221674
16900,5687,0.530190239868
16901,4792,0.534710327456
16902,5329,0.530190239868
16903,10088,0.492609930957
16904,4364,0.462740801737
16905,10306,0.517030955287
16906,12135,0.530190239868
16907,5689,0.0617400410666
16908,13347,0.565969498146
16909,10797,0.505417555033
16910,11846,0.507071190378
16911,16371,0.454950466125
16912,11502,0.530190239868
16913,18310,0.407425355053
16914,17204,0.534710327456
16915,10557,0.505152139606
16916,555,0.175775958659
16917,9840,0.517030955287
16918,9188,0.498524300948
16919,11959,0.530190239868
16920,4926,0.245292505408
16921,11680,0.517030955287
16922,3363,0.359005738452
16923,12826,0.530190239868
16924,2792,0.534710327456
16925,8774,0.517030955287
16926,9135,0.530190239868
16927,11814,0.534710327456
16928,12565,0.270850271469
16929,10403,0.530190239868
16930,19211,0.507402426294
16931,7537,0.517030955287
16932,15460,0.530190239868
16933,7219,0.530190239868
16934,19102,0.50819911232
16935,2051,0.374002487405
16936,11948,0.491678932654
16937,341,0.530190239868
16938,8189,0.486085173386
16939,16202,0.496431082396
16940,4351,0.517030955287
16941,2476,0.530190239868
16942,17033,0.34099808863
16943,9829,0.530190239868
16944,15819,0.356407304853
16945,4136,0.479399841482
16946,11365,0.166840201456
16947,6389,0.49001565162
16948,3762,0.517030955287
16949,9984,0.501573206286
16950,5173,0.338735759241
16951,13035,0.519384350783
16952,7413,0.517030955287
16953,11751,0.480529380003
16954,716,0.530190239868
16955,9822,0.534710327456
16956,8417,0.496650324714
16957,15494,0.530190239868
16958,16752,0.517030955287
16959,6487,0.49029206724
16960,7263,0.530190239868
16961,17437,0.507863054968
16962,9212,0.383401220474
16963,90,0.517030955287
16964,14068,0.508980265382
16965,14378,0.517030955287
16966,17155,0.504841542929
16967,14119,0.477985490323
16968,8030,0.404710649132
16969,6277,0.534710327456
16970,14073,0.530190239868
16971,5959,0.530190239868
16972,1222,0.512675484215
16973,4447,0.530190239868
16974,15046,0.530190239868
16975,19304,0.530190239868
16976,5521,0.517030955287
16977,19432,0.534710327456
16978,17974,0.483950190967
16979,15122,0.517030955287
16980,17200,0.530190239868
16981,16384,0.517030955287
16982,4465,0.534710327456
16983,10242,0.517030955287
16984,1324,0.530190239868
16985,4477,0.530190239868
16986,15726,0.534710327456
16987,13438,0.483084053489
16988,398,0.507813455979
16989,2315,0.612304325269
16990,3234,0.454557799516
16991,2363,0.534710327456
16992,3343,0.517030955287
16993,15651,0.479783134168
16994,14819,0.395401933697
16995,9451,0.498804430499
16996,5746,0.610245740698
16997,11015,0.497139551267
16998,5976,0.517030955287
16999,18864,0.534710327456
17000,4711,0.534710327456
17001,979,0.3339918016
17002,15184,0.515689226825
17003,7119,0.256406257853
17004,4616,0.534710327456
17005,10012,0.534710327456
17006,15885,0.517030955287
17007,25,0.488227782969
17008,17829,0.534710327456
17009,7903,0.495176383935
17010,6482,0.530190239868
17011,18959,0.530190239868
17012,10584,0.494860375169
17013,44,0.534710327456
17014,3218,0.534710327456
17015,115,0.530190239868
17016,17560,0.534710327456
17017,3619,0.534710327456
17018,5650,0.517030955287
17019,7840,0.206492627366
17020,3992,0.50219934936
17021,11874,0.465512770358
17022,2870,0.534710327456
17023,6394,0.502640772541
17024,17409,0.530190239868
17025,15539,0.530190239868
17026,17508,0.169495213877
17027,11611,0.534710327456
17028,17574,0.269409547308
17029,10951,0.534710327456
17030,1316,0.534710327456
17031,3228,0.457821140114
17032,17363,0.534710327456
17033,17117,0.530190239868
17034,9389,0.498388795162
17035,4764,0.371721322138
17036,14921,0.534710327456
17037,4431,0.432324385765
17038,7291,0.530190239868
17039,19444,0.685685371276
17040,5197,0.530190239868
17041,9875,0.534710327456
17042,7103,0.495590571654
17043,6405,0.497337436284
17044,9024,0.516165393971
17045,12322,0.534710327456
17046,19354,0.50561362193
17047,16560,0.530190239868
17048,15128,0.500276118968
17049,15708,0.517030955287
17050,3188,0.485850017337
17051,10170,0.530190239868
17052,11287,0.494886959224
17053,12579,0.494906241312
17054,13898,0.381916912051
17055,1424,0.484348921425
17056,2215,0.502210494121
17057,5896,0.484171655453
17058,4652,0.534710327456
17059,15992,0.274641862956
17060,3469,0.484383761579
17061,10795,0.530190239868
17062,5372,0.530190239868
17063,9227,0.517030955287
17064,2808,0.530190239868
17065,1730,0.51885998493
17066,13885,0.502670488632
17067,6943,0.487956892671
17068,11282,0.496721038471
17069,7343,0.530190239868
17070,13149,0.271612373956
17071,11849,0.534710327456
17072,2675,0.476347554942
17073,17239,0.508478961443
17074,9496,0.511504327862
17075,11616,0.509888876534
17076,939,0.534710327456
17077,7304,0.517030955287
17078,3195,0.530190239868
17079,12123,0.493332983061
17080,9939,0.530190239868
17081,18958,0.515977830982
17082,4770,0.494746258757
17083,13834,0.493812309676
17084,8354,0.517030955287
17085,1921,0.534710327456
17086,1702,0.469853419307
17087,3981,0.517030955287
17088,8144,0.495108012214
17089,8943,0.534710327456
17090,4836,0.530190239868
17091,17690,0.494302553449
17092,18990,0.517030955287
17093,5301,0.328621797595
17094,2380,0.502262975335
17095,9361,0.499996907834
17096,12855,0.517030955287
17097,1731,0.517030955287
17098,10855,0.517030955287
17099,13217,0.29454972807
17100,6536,0.28101553914
17101,14441,0.534710327456
17102,7605,0.183201533664
17103,5457,0.534710327456
17104,15036,0.506106467242
17105,7321,0.534710327456
17106,2042,0.512494647394
17107,2247,0.517030955287
17108,12444,0.517030955287
17109,19328,0.488347585781
17110,3987,0.517030955287
17111,16402,0.501934827227
17112,9078,0.517030955287
17113,6539,0.530190239868
17114,469,0.534710327456
17115,884,0.332101265039
17116,4087,0.491584226404
17117,10578,0.496277929194
17118,10190,0.517030955287
17119,10965,0.494104291518
17120,1376,0.44825393556
17121,1643,0.491192243177
17122,3145,0.530190239868
17123,13654,0.488107443767
17124,2586,0.49975876244
17125,5139,0.487116546499
17126,10913,0.501554501178
17127,6743,0.510597794424
17128,6312,0.497311988275
17129,13151,0.530190239868
17130,3298,0.146118368133
17131,5202,0.534710327456
17132,13101,0.530190239868
17133,933,0.368593987718
17134,5032,0.530190239868
17135,7406,0.517030955287
17136,9422,0.517030955287
17137,6707,0.517030955287
17138,11272,0.517030955287
17139,18264,0.365632010155
17140,7828,0.509827215473
17141,13529,0.261923120377
17142,11564,0.530190239868
17143,7797,0.530190239868
17144,1238,0.094827971403
17145,3407,0.534710327456
17146,13341,0.198824271227
17147,8524,0.530190239868
17148,5458,0.530190239868
17149,9555,0.534710327456
17150,11141,0.530190239868
17151,7597,0.493269066094
17152,7538,0.534710327456
17153,3131,0.329779259331
17154,17389,0.48000088558
17155,6220,0.530190239868
17156,16228,0.534710327456
17157,18834,0.517030955287
17158,13710,0.517030955287
17159,3119,0.472301479008
17160,1377,0.301598796707
17161,13094,0.534710327456
17162,6600,0.500384511263
17163,12601,0.485192024105
17164,17310,0.530190239868
17165,2944,0.534710327456
17166,15795,0.517030955287
17167,11062,0.330425215241
17168,7736,0.483498994992
17169,2280,0.497870139349
17170,9637,0.323169978417
17171,13367,0.0675642233076
17172,7559,0.503487810563
17173,17045,0.534710327456
17174,10202,0.478113996172
17175,9522,0.522557566954
17176,4248,0.530190239868
17177,8101,0.534710327456
17178,7985,0.530190239868
17179,13945,0.534710327456
17180,6498,0.524652703884
17181,19048,0.474541298782
17182,17778,0.486881221614
17183,2498,0.497010556394
17184,14567,0.530190239868
17185,17265,0.62309643918
17186,15414,0.534710327456
17187,13437,0.281130892228
17188,16346,0.517030955287
17189,9140,0.534710327456
17190,13308,0.484638053339
17191,7806,0.534710327456
17192,383,0.534710327456
17193,1689,0.449515632991
17194,16217,0.507642358269
17195,4943,0.32879936517
17196,3941,0.197812580703
17197,4170,0.530190239868
17198,16626,0.51038636827
17199,18177,0.0315249677963
17200,7178,0.509761020982
17201,13153,0.491981809815
17202,15733,0.469688626545
17203,1793,0.220256192705
17204,11608,0.530190239868
17205,17539,0.534710327456
17206,15007,0.509965597912
17207,14385,0.430899229151
17208,9999,0.491637960885
17209,14892,0.490630158173
17210,17192,0.412590946783
17211,4815,0.517030955287
17212,6261,0.534710327456
17213,7435,0.499917839993
17214,19367,0.463346598535
17215,3453,0.517030955287
17216,10577,0.564860424085
17217,7667,0.517030955287
17218,36,0.260877089328
17219,9508,0.534710327456
17220,18209,0.496479365974
17221,6468,0.520717648116
17222,118,0.530190239868
17223,7081,0.511089546375
17224,4218,0.517030955287
17225,1198,0.495777474755
17226,5805,0.486131999298
17227,16043,0.534710327456
17228,5551,0.493460584814
17229,18969,0.476162900903
17230,2082,0.491268575281
17231,14923,0.390714939241
17232,13694,0.534710327456
17233,18853,0.534710327456
17234,8899,0.505913058115
17235,13286,0.472485230106
17236,12774,0.534710327456
17237,8617,0.530190239868
17238,6819,0.534710327456
17239,17238,0.492642256703
17240,7948,0.498801344575
17241,5892,0.492770270676
17242,12380,0.0979411341036
17243,14682,0.492161280346
17244,9273,0.116715057287
17245,9269,0.530190239868
17246,5912,0.534710327456
17247,5994,0.530190239868
17248,906,0.496873758107
17249,17455,0.493200152372
17250,2636,0.668642947243
17251,7653,0.530190239868
17252,1910,0.530190239868
17253,8853,0.516110959654
17254,18968,0.469101848139
17255,1587,0.530190239868
17256,4587,0.219713544455
17257,13270,0.208375520911
17258,11200,0.534710327456
17259,4193,0.49872711434
17260,8757,0.517030955287
17261,9493,0.534710327456
17262,2310,0.517030955287
17263,18259,0.517030955287
17264,10172,0.499955940218
17265,4083,0.50627521349
17266,16926,-0.0254281333805
17267,11065,0.534710327456
17268,14001,0.517750346501
17269,12216,0.530190239868
17270,11243,0.534710327456
17271,9081,0.534710327456
17272,5744,0.530190239868
17273,9815,0.534710327456
17274,6107,0.530190239868
17275,2598,0.530190239868
17276,19149,0.530190239868
17277,18654,0.513712918274
17278,14180,0.548337014809
17279,11792,0.534710327456
17280,6714,0.498958665272
17281,11939,0.517030955287
17282,317,0.534710327456
17283,2919,0.488780293004
17284,15562,0.517030955287
17285,1516,0.530190239868
17286,12465,0.530190239868
17287,3706,0.517030955287
17288,5339,0.517030955287
17289,5993,0.517030955287
17290,12780,0.517030955287
17291,4051,0.50164138609
17292,4503,0.338131199631
17293,8190,0.505425171865
17294,4198,0.534710327456
17295,6416,0.539015251812
17296,15690,-0.160699401604
17297,16431,0.517030955287
17298,3129,0.534710327456
17299,17751,0.534710327456
17300,8507,0.494973296704
17301,10081,0.534710327456
17302,13617,0.534710327456
17303,9129,0.530190239868
17304,3434,0.496702161533
17305,17536,0.179676909902
17306,16570,0.129486611718
17307,929,0.536337224471
17308,16702,0.530190239868
17309,1606,0.534710327456
17310,3600,0.493780520389
17311,12142,0.534710327456
17312,13314,0.0611171125803
17313,4311,0.517030955287
17314,297,0.517030955287
17315,11441,0.517030955287
17316,975,0.520514252805
17317,19392,0.534710327456
17318,17796,0.530320037239
17319,3747,0.34066588275
17320,4240,0.534710327456
17321,4403,0.517030955287
17322,7590,0.534710327456
17323,13566,0.768178349572
17324,6993,0.530190239868
17325,4316,0.530190239868
17326,15285,0.517030955287
17327,5625,0.517030955287
17328,19190,0.530190239868
17329,9855,0.530190239868
17330,19073,0.479503144215
17331,9673,0.517030955287
17332,3496,0.534710327456
17333,16264,0.346172396358
17334,17230,0.502742835173
17335,13792,0.517030955287
17336,4535,0.534710327456
17337,8054,0.517030955287
17338,636,0.517030955287
17339,18715,0.433045535968
17340,10223,0.530190239868
17341,15913,0.492358775092
17342,7665,0.517030955287
17343,18226,0.603094020561
17344,5786,0.534710327456
17345,15800,0.36990518701
17346,6728,0.530190239868
17347,18323,0.517030955287
17348,9756,0.500500977065
17349,1660,0.517030955287
17350,10141,0.483221903962
17351,569,0.530190239868
17352,19106,0.534710327456
17353,13169,0.530190239868
17354,17434,0.252413006533
17355,11887,0.517030955287
17356,10476,0.493794243677
17357,18548,0.496373836594
17358,10180,0.530190239868
17359,6739,0.517030955287
17360,3888,0.247234355153
17361,5671,0.530190239868
17362,3701,0.481338271046
17363,10919,0.496066544212
17364,203,0.530190239868
17365,13168,0.534710327456
17366,9937,0.0934136349713
17367,6811,0.228748529817
17368,11699,0.517030955287
17369,19146,0.534710327456
17370,12495,0.517030955287
17371,10118,0.511837883412
17372,4882,0.517030955287
17373,14864,0.496819936269
17374,2562,0.530190239868
17375,8341,0.517030955287
17376,3786,0.205325904815
17377,7746,0.534710327456
17378,3734,0.530190239868
17379,11395,0.530190239868
17380,7766,0.491334938373
17381,13107,0.46260011729
17382,17486,0.496845786991
17383,11234,0.517030955287
17384,6,0.208145958985
17385,18455,0.530190239868
17386,7941,0.497026835003
17387,12034,0.534710327456
17388,1187,0.182139404739
17389,5214,0.530190239868
17390,18009,0.496009422084
17391,7640,0.40116718277
17392,11450,0.423970680812
17393,12110,0.48927487857
17394,15222,0.430597083325
17395,11882,0.526486077283
17396,5666,0.391109299822
17397,4430,0.466281364931
17398,15283,0.517030955287
17399,5094,0.517030955287
17400,18369,0.517030955287
17401,18652,0.530190239868
17402,12622,0.503691333482
17403,5688,0.501253446768
17404,19435,0.517030955287
17405,15860,0.429015127001
17406,6014,0.530190239868
17407,5978,0.411809584258
17408,3896,0.530190239868
17409,528,0.510924349661
17410,3883,0.483641847476
17411,6460,0.530190239868
17412,459,0.489287497847
17413,3522,0.510500989539
17414,1226,0.493221253466
17415,9239,0.517030955287
17416,17990,0.534710327456
17417,12278,0.452386816768
17418,323,0.530190239868
17419,2688,0.530190239868
17420,4598,0.530190239868
17421,12171,0.408853594795
17422,7129,0.530190239868
17423,16596,0.488842077556
17424,15003,0.251260932977
17425,15667,0.530190239868
17426,5468,0.489698232808
17427,13233,0.534710327456
17428,8272,0.314399395172
17429,17356,0.520328370005
17430,4788,0.517030955287
17431,11695,0.32337621738
17432,14543,0.530190239868
17433,11173,0.517030955287
17434,1476,0.46606765389
17435,12914,0.530190239868
17436,2557,0.405053549112
17437,10483,-0.0118565590617
17438,2767,0.487989852633
17439,17802,0.51087282161
17440,13501,0.530190239868
17441,2285,0.498899006623
17442,6113,0.534710327456
17443,8469,0.530190239868
17444,10937,0.534710327456
17445,9272,0.502562525816
17446,9013,0.534710327456
17447,3322,0.517030955287
17448,10393,0.471791534121
17449,16463,0.481538397011
17450,5439,0.109787772064
17451,2079,0.493708443006
17452,1329,0.0858456495556
17453,11527,0.534710327456
17454,1014,0.116493528478
17455,12344,0.507871816356
17456,4820,0.530190239868
17457,6308,0.534710327456
17458,5970,0.375113784102
17459,14549,0.534710327456
17460,9808,0.517030955287
17461,5758,0.517030955287
17462,17352,0.497712248326
17463,7646,0.508457742961
17464,12586,0.621465392971
17465,14003,0.517030955287
17466,13984,-0.00569347622907
17467,11399,0.488349387874
17468,12802,0.511825551847
17469,2500,0.521965301756
17470,5111,0.489264755003
17471,351,0.294268870205
17472,151,0.517030955287
17473,5736,0.534710327456
17474,853,0.517030955287
17475,18149,0.504989887966
17476,10567,0.474457152843
17477,17073,0.530190239868
17478,9221,0.517030955287
17479,9053,0.472094235508
17480,2194,0.530190239868
17481,71,0.484579537779
17482,5525,0.530190239868
17483,15408,0.508639675602
17484,6131,0.4804219139
17485,819,0.256159542359
17486,11347,0.534710327456
17487,4706,0.482800210221
17488,4017,0.517030955287
17489,12427,0.44291511934
17490,3961,0.505511340851
17491,3263,0.530190239868
17492,13802,0.204425121655
17493,14463,0.494441820318
17494,16477,0.530190239868
17495,16984,0.530190239868
17496,5064,0.365735334017
17497,15858,0.530190239868
17498,11798,0.499272337417
17499,8183,0.495358734025
17500,11732,0.141432289789
17501,3965,0.369286182287
17502,11659,0.517030955287
17503,2281,0.509692365146
17504,1286,0.470551623396
17505,15873,0.351753325325
17506,6497,0.530190239868
17507,11222,0.530190239868
17508,5595,0.530190239868
17509,12197,0.66408658615
17510,11982,0.511521276149
17511,13276,0.506085461926
17512,5930,0.534710327456
17513,4928,0.517030955287
17514,1902,0.487458954187
17515,15127,0.534710327456
17516,14005,0.517030955287
17517,1849,0.534710327456
17518,13713,-0.0231246505218
